agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
heuristic,0,1000,1390,1390,3,166,False,56,22,166,3,0.05948901176452637,
heuristic,1,1001,880,880,3,214,False,51,39,157,3,0.07794308662414551,
heuristic,2,1002,2210,2210,3,488,False,240,101,54,1,0.2239539623260498,
heuristic,3,1003,1230,1230,0,900,False,900,1475,127,2,0.3752739429473877,
heuristic,4,1004,1750,1750,3,312,False,136,16,135,2,0.12722110748291016,
heuristic,5,1005,1460,1460,3,173,False,36,19,159,3,0.05953383445739746,
heuristic,6,1006,1860,1860,3,408,False,47,74,89,1,0.16277599334716797,
heuristic,7,1007,1840,1840,3,486,False,414,641,66,2,0.1925218105316162,
heuristic,8,1008,1440,1440,3,285,False,168,22,111,1,0.1291961669921875,
heuristic,9,1009,1380,1380,3,242,False,48,30,112,2,0.08266711235046387,
heuristic,10,1010,1550,1550,3,302,False,57,77,95,2,0.10682106018066406,
heuristic,11,1011,2240,2240,3,506,False,193,29,36,0,0.13088107109069824,
heuristic,12,1012,2930,2930,3,358,False,55,282,117,2,0.12218213081359863,
heuristic,13,1013,2580,2580,3,274,False,138,13,127,3,0.09544706344604492,
heuristic,14,1014,1760,1760,3,439,False,240,59,79,1,0.1943371295928955,
heuristic,15,1015,2120,2120,3,445,False,219,12,63,1,0.20016789436340332,
heuristic,16,1016,1610,1610,3,253,False,115,15,129,2,0.1039271354675293,
heuristic,17,1017,950,950,3,218,False,63,16,150,3,0.08356785774230957,
heuristic,18,1018,3310,3310,3,439,False,233,145,74,1,0.1607069969177246,
heuristic,19,1019,2070,2070,3,472,False,54,162,53,0,0.1634218692779541,
heuristic,20,1020,860,860,3,262,False,36,77,159,3,0.1107630729675293,
heuristic,21,1021,830,830,3,255,False,41,63,162,3,0.1067049503326416,
heuristic,22,1022,1900,1900,3,382,False,172,86,65,1,0.17149710655212402,
heuristic,23,1023,1030,1030,3,226,False,64,18,162,3,0.08918094635009766,
heuristic,24,1024,1140,1140,3,231,False,53,75,141,3,0.0820169448852539,
heuristic,25,1025,1130,1130,3,417,False,66,367,132,3,0.14268088340759277,
heuristic,26,1026,2550,2550,3,326,False,119,45,80,1,0.12449812889099121,
heuristic,27,1027,1630,1630,3,333,False,170,64,92,1,0.15737700462341309,
heuristic,28,1028,1140,1140,3,174,False,53,33,151,3,0.06013202667236328,
heuristic,29,1029,1510,1510,3,330,False,171,26,104,1,0.14793014526367188,
heuristic,30,1030,2340,2340,2,900,False,101,1842,21,1,0.40857887268066406,
heuristic,31,1031,1040,1040,3,205,False,36,17,146,2,0.07892894744873047,
heuristic,32,1032,1420,1420,3,286,False,170,18,113,1,0.12993717193603516,
heuristic,33,1033,1900,1900,3,319,False,195,9,85,1,0.14583420753479004,
heuristic,34,1034,1360,1360,3,226,False,68,46,139,3,0.07546591758728027,
heuristic,35,1035,860,860,3,227,False,53,78,159,3,0.09156179428100586,
heuristic,36,1036,1110,1110,3,421,False,240,234,134,3,0.1419358253479004,
heuristic,37,1037,1920,1920,3,332,False,131,10,83,1,0.12411212921142578,
heuristic,38,1038,1070,1070,3,174,False,60,17,158,3,0.055867910385131836,
heuristic,39,1039,1540,1540,3,392,False,152,271,96,2,0.12692713737487793,
heuristic,40,1040,840,840,3,206,False,37,12,161,3,0.07454085350036621,
heuristic,41,1041,3000,3000,3,432,False,310,137,40,0,0.13991665840148926,
heuristic,42,1042,3130,3130,3,389,False,80,22,82,1,0.12966609001159668,
heuristic,43,1043,1690,1690,3,444,False,294,165,86,1,0.19116806983947754,
heuristic,44,1044,1330,1330,1,900,False,57,703,117,2,0.3551926612854004,
heuristic,45,1045,1660,1660,3,360,False,36,16,89,1,0.13664984703063965,
heuristic,46,1046,2680,2680,3,482,False,220,73,67,1,0.19650912284851074,
heuristic,47,1047,1230,1230,0,900,False,900,2176,127,2,0.35133790969848633,
heuristic,48,1048,2430,2430,3,392,False,172,97,72,1,0.1758110523223877,
heuristic,49,1049,1900,1900,3,396,False,58,15,65,1,0.15683364868164062,
