agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_risk_l2,0,1000,2350,2350,3,309,False,218,100,60,1,1.0525710582733154,
astar_risk_l2,1,1001,2120,2120,3,209,False,129,45,118,2,0.8219118118286133,
astar_risk_l2,2,1002,2220,2220,3,295,False,88,58,73,1,0.2449500560760498,
astar_risk_l2,3,1003,3080,3080,3,322,False,78,32,32,0,0.271207332611084,
astar_risk_l2,4,1004,3650,3650,3,283,False,203,118,70,1,2.5060181617736816,
astar_risk_l2,5,1005,2730,2730,3,218,False,130,81,97,2,2.517448902130127,
astar_risk_l2,6,1006,3840,3840,3,381,False,21,91,36,0,0.19449996948242188,
astar_risk_l2,7,1007,3810,3810,3,335,False,100,107,54,1,0.19084501266479492,
astar_risk_l2,8,1008,2380,2380,3,181,False,29,45,132,2,0.17175889015197754,
astar_risk_l2,9,1009,2450,2450,3,272,False,110,44,85,2,0.6631760597229004,
astar_risk_l2,10,1010,6140,6140,3,402,False,95,76,6,0,4.852755784988403,
astar_risk_l2,11,1011,2840,2840,3,357,False,89,86,36,0,0.20731496810913086,
astar_risk_l2,12,1012,1860,1860,3,167,False,21,24,144,2,0.08947300910949707,
astar_risk_l2,13,1013,960,960,3,97,False,22,11,169,3,0.051611900329589844,
astar_risk_l2,14,1014,2580,2580,3,282,False,208,134,72,2,0.2274608612060547,
astar_risk_l2,15,1015,2680,2680,3,395,False,21,155,72,0,3.581109046936035,
astar_risk_l2,16,1016,1580,1580,3,140,False,63,43,147,3,0.06186795234680176,
astar_risk_l2,17,1017,4500,4500,3,404,False,184,65,25,1,0.506087064743042,
astar_risk_l2,18,1018,4670,4670,3,421,False,178,159,23,0,1.04522705078125,
astar_risk_l2,19,1019,4460,4460,3,292,False,218,263,84,2,0.6353142261505127,
astar_risk_l2,20,1020,2780,2780,3,278,False,200,107,57,1,0.1672520637512207,
astar_risk_l2,21,1021,1950,1950,3,183,False,55,13,110,3,0.02359914779663086,
astar_risk_l2,22,1022,3260,3260,3,316,False,216,95,64,2,0.3322160243988037,
astar_risk_l2,23,1023,4000,4000,2,440,True,144,82,0,0,0.8141613006591797,
astar_risk_l2,24,1024,2460,2460,3,340,False,94,134,49,1,0.5471489429473877,
astar_risk_l2,25,1025,2920,2920,3,313,False,75,79,78,2,0.31011080741882324,
astar_risk_l2,26,1026,5060,5060,3,314,False,88,98,69,1,0.9836969375610352,
astar_risk_l2,27,1027,7800,7800,2,480,True,416,378,0,0,2.6340012550354004,
astar_risk_l2,28,1028,4600,4600,2,548,True,278,306,0,0,3.326042890548706,
astar_risk_l2,29,1029,1570,1570,3,143,False,93,80,148,3,0.21949481964111328,
astar_risk_l2,30,1030,5000,5000,2,534,True,95,398,0,0,2.3584461212158203,
astar_risk_l2,31,1031,3200,3200,2,415,True,125,68,0,0,0.6512598991394043,
astar_risk_l2,32,1032,3630,3630,3,491,False,165,100,17,0,7.355501890182495,
astar_risk_l2,33,1033,2460,2460,3,288,False,139,115,84,2,0.3856160640716553,
astar_risk_l2,34,1034,1830,1830,3,193,False,84,44,127,2,0.22393798828125,
astar_risk_l2,35,1035,710,710,3,106,False,22,11,174,3,0.037816762924194336,
astar_risk_l2,36,1036,2120,2120,3,225,False,96,56,98,2,0.07819700241088867,
astar_risk_l2,37,1037,3960,3960,3,333,False,131,85,39,1,0.6612968444824219,
astar_risk_l2,38,1038,1380,1380,3,152,False,78,14,127,3,0.1031348705291748,
astar_risk_l2,39,1039,4170,4170,3,340,False,207,74,43,0,0.7321867942810059,
astar_risk_l2,40,1040,1330,1330,3,153,False,21,27,132,3,0.746971845626831,
astar_risk_l2,41,1041,2560,2560,3,329,False,29,114,39,1,0.20537686347961426,
astar_risk_l2,42,1042,1810,1810,3,226,False,63,30,109,2,1.1483550071716309,
astar_risk_l2,43,1043,7600,7600,1,519,True,477,855,0,0,6.371399164199829,
astar_risk_l2,44,1044,2450,2450,3,158,False,94,37,140,3,0.0982658863067627,
astar_risk_l2,45,1045,4750,4750,3,248,False,60,114,80,1,0.1432650089263916,
astar_risk_l2,46,1046,1590,1590,3,215,False,29,32,91,2,0.053540706634521484,
astar_risk_l2,47,1047,3800,3800,2,473,True,96,53,0,0,0.8594510555267334,
astar_risk_l2,48,1048,2360,2360,3,139,False,32,56,149,3,0.13237977027893066,
astar_risk_l2,49,1049,3160,3160,3,275,False,65,74,79,1,0.43577122688293457,
