agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_risk_l05,0,1000,2350,2350,3,309,False,218,100,60,1,1.0473930835723877,
astar_risk_l05,1,1001,2120,2120,3,209,False,129,45,118,2,0.8127198219299316,
astar_risk_l05,2,1002,2220,2220,3,295,False,88,58,73,1,0.2444319725036621,
astar_risk_l05,3,1003,3080,3080,3,322,False,78,32,32,0,0.2687418460845947,
astar_risk_l05,4,1004,3650,3650,3,283,False,203,118,70,1,2.4681310653686523,
astar_risk_l05,5,1005,2730,2730,3,218,False,130,81,97,2,2.5111799240112305,
astar_risk_l05,6,1006,3840,3840,3,381,False,21,91,36,0,0.19580411911010742,
astar_risk_l05,7,1007,3810,3810,3,335,False,100,107,54,1,0.1845250129699707,
astar_risk_l05,8,1008,2380,2380,3,181,False,29,45,132,2,0.1716620922088623,
astar_risk_l05,9,1009,2450,2450,3,272,False,110,44,85,2,0.6652941703796387,
astar_risk_l05,10,1010,6140,6140,3,402,False,95,76,6,0,4.772741794586182,
astar_risk_l05,11,1011,2840,2840,3,357,False,89,86,36,0,0.1995840072631836,
astar_risk_l05,12,1012,1860,1860,3,167,False,21,24,144,2,0.0848991870880127,
astar_risk_l05,13,1013,960,960,3,97,False,22,11,169,3,0.05077004432678223,
astar_risk_l05,14,1014,2580,2580,3,282,False,208,134,72,2,0.2233107089996338,
astar_risk_l05,15,1015,2680,2680,3,395,False,21,155,72,0,3.528078079223633,
astar_risk_l05,16,1016,1580,1580,3,140,False,63,43,147,3,0.059821128845214844,
astar_risk_l05,17,1017,4500,4500,3,404,False,184,65,25,1,0.49796080589294434,
astar_risk_l05,18,1018,4670,4670,3,421,False,178,159,23,0,1.0486650466918945,
astar_risk_l05,19,1019,4460,4460,3,292,False,218,263,84,2,0.6340601444244385,
astar_risk_l05,20,1020,2780,2780,3,278,False,200,107,57,1,0.1641080379486084,
astar_risk_l05,21,1021,1950,1950,3,183,False,55,13,110,3,0.023358821868896484,
astar_risk_l05,22,1022,3260,3260,3,316,False,216,95,64,2,0.32430124282836914,
astar_risk_l05,23,1023,4000,4000,2,440,True,144,82,0,0,0.8055119514465332,
astar_risk_l05,24,1024,2460,2460,3,340,False,94,134,49,1,0.5280110836029053,
astar_risk_l05,25,1025,2920,2920,3,313,False,75,79,78,2,0.29756808280944824,
astar_risk_l05,26,1026,5060,5060,3,314,False,88,98,69,1,0.9581880569458008,
astar_risk_l05,27,1027,7800,7800,2,480,True,416,378,0,0,2.6429100036621094,
astar_risk_l05,28,1028,4600,4600,2,548,True,278,306,0,0,3.3630080223083496,
astar_risk_l05,29,1029,1570,1570,3,143,False,93,80,148,3,0.2217419147491455,
astar_risk_l05,30,1030,5000,5000,2,534,True,95,398,0,0,2.342047929763794,
astar_risk_l05,31,1031,3200,3200,2,415,True,125,68,0,0,0.6436629295349121,
astar_risk_l05,32,1032,3630,3630,3,491,False,165,100,17,0,7.241986989974976,
astar_risk_l05,33,1033,2460,2460,3,288,False,139,115,84,2,0.38274407386779785,
astar_risk_l05,34,1034,1830,1830,3,193,False,84,44,127,2,0.21929693222045898,
astar_risk_l05,35,1035,710,710,3,106,False,22,11,174,3,0.037061214447021484,
astar_risk_l05,36,1036,2120,2120,3,225,False,96,56,98,2,0.07713103294372559,
astar_risk_l05,37,1037,3960,3960,3,333,False,131,85,39,1,0.6529810428619385,
astar_risk_l05,38,1038,1380,1380,3,152,False,78,14,127,3,0.10071206092834473,
astar_risk_l05,39,1039,4170,4170,3,340,False,207,74,43,0,0.721437931060791,
astar_risk_l05,40,1040,1330,1330,3,153,False,21,27,132,3,0.7357919216156006,
astar_risk_l05,41,1041,2560,2560,3,329,False,29,114,39,1,0.2118818759918213,
astar_risk_l05,42,1042,1810,1810,3,224,False,63,27,109,2,1.1271028518676758,
astar_risk_l05,43,1043,7600,7600,1,519,True,477,855,0,0,6.270781993865967,
astar_risk_l05,44,1044,2450,2450,3,158,False,94,37,140,3,0.09785604476928711,
astar_risk_l05,45,1045,4750,4750,3,248,False,60,114,80,1,0.14475107192993164,
astar_risk_l05,46,1046,1590,1590,3,215,False,29,32,91,2,0.05388379096984863,
astar_risk_l05,47,1047,3800,3800,2,473,True,96,53,0,0,0.8508129119873047,
astar_risk_l05,48,1048,2360,2360,3,139,False,32,56,149,3,0.1311197280883789,
astar_risk_l05,49,1049,3160,3160,3,275,False,65,74,79,1,0.4360628128051758,
