agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
qlearning_model3,0,1000,890,-1200,3,294,False,118,16,144,2,0.006367921829223633,
qlearning_model3,1,1001,310,-1200,3,115,False,41,5,194,4,0.0027327537536621094,
qlearning_model3,2,1002,770,-1200,3,195,False,119,5,173,3,0.004472017288208008,
qlearning_model3,3,1003,320,-1200,3,181,False,48,7,182,3,0.004130840301513672,
qlearning_model3,4,1004,460,-1200,3,203,False,127,5,184,3,0.004471778869628906,
qlearning_model3,5,1005,310,-1200,3,174,False,41,8,183,3,0.00402379035949707,
qlearning_model3,6,1006,340,-1200,3,117,False,42,5,192,4,0.0026078224182128906,
qlearning_model3,7,1007,890,-1200,3,243,False,105,7,144,2,0.0056269168853759766,
qlearning_model3,8,1008,690,-1200,3,270,False,122,7,145,2,0.0056231021881103516,
qlearning_model3,9,1009,660,-1200,3,284,False,140,4,144,2,0.006465911865234375,
qlearning_model3,10,1010,790,-1200,3,167,False,105,12,163,3,0.003732919692993164,
qlearning_model3,11,1011,1160,-1200,3,226,False,158,7,174,2,0.004992961883544922,
qlearning_model3,12,1012,350,-1200,3,127,False,41,24,190,4,0.0028641223907470703,
qlearning_model3,13,1013,1860,-1860,3,175,False,99,15,184,3,0.0038809776306152344,
qlearning_model3,14,1014,460,-1200,3,297,False,142,20,174,2,0.006643772125244141,
qlearning_model3,15,1015,610,-1200,3,228,False,110,4,142,2,0.0050716400146484375,
qlearning_model3,16,1016,650,-1200,3,178,False,101,9,184,3,0.004137992858886719,
qlearning_model3,17,1017,510,-1200,3,296,False,135,3,148,2,0.006257057189941406,
qlearning_model3,18,1018,890,-1200,3,151,False,82,16,157,3,0.003604888916015625,
qlearning_model3,19,1019,693,-1200,3,229,False,98,13,146,2,0.004839897155761719,
qlearning_model3,20,1020,660,-1200,3,279,False,110,5,143,2,0.006184816360473633,
qlearning_model3,21,1021,710,-1200,3,175,False,42,5,180,3,0.003866910934448242,
qlearning_model3,22,1022,450,-1200,3,190,False,115,8,186,3,0.004152059555053711,
qlearning_model3,23,1023,350,-1200,3,166,False,40,6,178,3,0.0037550926208496094,
qlearning_model3,24,1024,320,-1200,3,199,False,40,5,182,3,0.004410266876220703,
qlearning_model3,25,1025,360,-1200,3,131,False,56,5,190,4,0.0030999183654785156,
qlearning_model3,26,1026,310,-1200,3,197,False,41,16,184,3,0.004282951354980469,
qlearning_model3,27,1027,690,-1200,3,189,False,132,27,157,3,0.004255056381225586,
qlearning_model3,28,1028,300,-1200,3,192,False,36,16,185,3,0.004339933395385742,
qlearning_model3,29,1029,310,-1200,3,171,False,36,5,184,3,0.003993034362792969,
qlearning_model3,30,1030,1030,-1200,3,197,False,123,4,157,3,0.0044019222259521484,
qlearning_model3,31,1031,1070,-1200,3,271,False,190,11,143,2,0.005769968032836914,
qlearning_model3,32,1032,300,-1200,3,111,False,36,5,196,4,0.0025801658630371094,
qlearning_model3,33,1033,1590,-1590,3,331,False,186,9,142,2,0.007035017013549805,
qlearning_model3,34,1034,890,-1200,3,308,False,119,3,145,2,0.006599903106689453,
qlearning_model3,35,1035,320,-1200,3,116,False,40,6,193,4,0.0025708675384521484,
qlearning_model3,36,1036,1270,-1270,3,192,False,124,12,178,3,0.004311084747314453,
qlearning_model3,37,1037,310,-1200,3,196,False,41,5,182,3,0.0042018890380859375,
qlearning_model3,38,1038,690,-1200,3,186,False,128,16,156,3,0.004246950149536133,
qlearning_model3,39,1039,1570,-1570,3,250,False,182,12,173,2,0.005453824996948242,
qlearning_model3,40,1040,310,-1200,3,118,False,41,5,193,4,0.002732992172241211,
qlearning_model3,41,1041,890,-1200,3,256,False,118,19,138,2,0.005524873733520508,
qlearning_model3,42,1042,830,-1200,3,178,False,42,3,168,3,0.004050016403198242,
qlearning_model3,43,1043,300,-1200,3,113,False,36,5,194,4,0.0025429725646972656,
qlearning_model3,44,1044,1170,-1200,3,262,False,158,4,148,2,0.00564122200012207,
qlearning_model3,45,1045,310,-1200,3,200,False,41,5,184,3,0.0045261383056640625,
qlearning_model3,46,1046,660,-1200,3,173,False,98,8,183,3,0.0038690567016601562,
qlearning_model3,47,1047,480,-1200,3,187,False,42,3,163,3,0.004362344741821289,
qlearning_model3,48,1048,340,-1200,3,195,False,42,8,170,3,0.004425048828125,
qlearning_model3,49,1049,410,-1200,3,173,False,40,3,172,3,0.00392913818359375,
