agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_replan,0,1000,2350,2350,3,309,False,218,100,60,1,0.038343191146850586,
astar_replan,1,1001,2120,2120,3,209,False,129,45,118,2,0.025892257690429688,
astar_replan,2,1002,2220,2220,3,295,False,88,58,73,1,0.03024888038635254,
astar_replan,3,1003,3080,3080,3,322,False,78,32,32,0,0.03874564170837402,
astar_replan,4,1004,3650,3650,3,283,False,203,118,70,1,0.04321002960205078,
astar_replan,5,1005,2730,2730,3,218,False,130,81,97,2,0.033083200454711914,
astar_replan,6,1006,3840,3840,3,381,False,21,91,36,0,0.04283285140991211,
astar_replan,7,1007,3810,3810,3,335,False,100,107,54,1,0.034976959228515625,
astar_replan,8,1008,2380,2380,3,181,False,29,45,132,2,0.023562192916870117,
astar_replan,9,1009,2450,2450,3,272,False,110,44,85,2,0.031046152114868164,
astar_replan,10,1010,6140,6140,3,402,False,95,76,6,0,0.05084538459777832,
astar_replan,11,1011,2840,2840,3,357,False,89,86,36,0,0.04339289665222168,
astar_replan,12,1012,1860,1860,3,167,False,21,24,144,2,0.020064115524291992,
astar_replan,13,1013,960,960,3,97,False,22,11,169,3,0.011261940002441406,
astar_replan,14,1014,2580,2580,3,282,False,208,134,72,2,0.03258800506591797,
astar_replan,15,1015,2680,2680,3,395,False,21,155,72,0,0.05315828323364258,
astar_replan,16,1016,1580,1580,3,140,False,63,43,147,3,0.015518903732299805,
astar_replan,17,1017,4500,4500,3,404,False,184,65,25,1,0.05007576942443848,
astar_replan,18,1018,4670,4670,3,421,False,178,159,23,0,0.05300188064575195,
astar_replan,19,1019,4460,4460,3,292,False,218,263,84,2,0.03416895866394043,
astar_replan,20,1020,2780,2780,3,278,False,200,107,57,1,0.029264211654663086,
astar_replan,21,1021,1950,1950,3,183,False,55,13,110,3,0.01754283905029297,
astar_replan,22,1022,3260,3260,3,316,False,216,95,64,2,0.03191709518432617,
astar_replan,23,1023,4000,4000,2,440,True,144,82,0,0,0.051248788833618164,
astar_replan,24,1024,2460,2460,3,340,False,94,134,49,1,0.043675899505615234,
astar_replan,25,1025,2920,2920,3,313,False,75,79,78,2,0.03569388389587402,
astar_replan,26,1026,5060,5060,3,314,False,88,98,69,1,0.03808283805847168,
astar_replan,27,1027,7800,7800,2,480,True,416,378,0,0,0.057433128356933594,
astar_replan,28,1028,4600,4600,2,548,True,278,306,0,0,0.07418584823608398,
astar_replan,29,1029,1570,1570,3,143,False,93,80,148,3,0.017817020416259766,
astar_replan,30,1030,5000,5000,2,534,True,95,398,0,0,0.06573486328125,
astar_replan,31,1031,3200,3200,2,415,True,125,68,0,0,0.04629802703857422,
astar_replan,32,1032,3750,3750,3,522,False,165,101,5,0,0.06412315368652344,
astar_replan,33,1033,2460,2460,3,288,False,139,115,84,2,0.0348210334777832,
astar_replan,34,1034,3600,3600,3,272,False,78,237,90,2,0.03607511520385742,
astar_replan,35,1035,710,710,3,106,False,22,11,174,3,0.013231039047241211,
astar_replan,36,1036,2120,2120,3,225,False,96,56,98,2,0.02668905258178711,
astar_replan,37,1037,3960,3960,3,333,False,131,85,39,1,0.04094719886779785,
astar_replan,38,1038,1380,1380,3,152,False,78,14,127,3,0.0179293155670166,
astar_replan,39,1039,4170,4170,3,340,False,207,74,43,0,0.052802085876464844,
astar_replan,40,1040,1330,1330,3,153,False,21,27,132,3,0.017821073532104492,
astar_replan,41,1041,2560,2560,3,364,False,29,101,19,1,0.03823518753051758,
astar_replan,42,1042,1810,1810,3,224,False,63,27,109,2,0.027889251708984375,
astar_replan,43,1043,7600,7600,1,519,True,477,855,0,0,0.08454179763793945,
astar_replan,44,1044,2450,2450,3,158,False,94,37,140,3,0.018210172653198242,
astar_replan,45,1045,4750,4750,3,248,False,60,114,80,1,0.03223776817321777,
astar_replan,46,1046,1590,1590,3,215,False,29,32,91,2,0.023476123809814453,
astar_replan,47,1047,3800,3800,2,473,True,96,53,0,0,0.06112504005432129,
astar_replan,48,1048,2360,2360,3,139,False,32,56,149,3,0.01853179931640625,
astar_replan,49,1049,3160,3160,3,275,False,65,74,79,1,0.03172111511230469,
