agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_risk_l5,0,1000,1960,0,3,309,False,218,100,60,1,1.0672781467437744,
astar_risk_l5,1,1001,1690,0,3,209,False,129,45,118,2,0.8514120578765869,
astar_risk_l5,2,1002,820,0,3,295,False,88,58,73,1,0.25393033027648926,
astar_risk_l5,3,1003,1900,0,3,322,False,78,32,32,0,0.27300095558166504,
astar_risk_l5,4,1004,3270,0,3,283,False,203,118,70,1,2.521636724472046,
astar_risk_l5,5,1005,1370,0,3,218,False,130,81,97,2,2.5321547985076904,
astar_risk_l5,6,1006,3400,0,3,381,False,21,91,36,0,0.19852304458618164,
astar_risk_l5,7,1007,1970,0,3,335,False,100,107,54,1,0.19379973411560059,
astar_risk_l5,8,1008,1940,0,3,181,False,29,45,132,2,0.17992091178894043,
astar_risk_l5,9,1009,1570,0,3,272,False,110,44,85,2,0.712486982345581,
astar_risk_l5,10,1010,3960,0,3,402,False,95,76,6,0,4.937462091445923,
astar_risk_l5,11,1011,1160,0,3,357,False,89,86,36,0,0.20632505416870117,
astar_risk_l5,12,1012,1480,0,3,167,False,21,24,144,2,0.08832788467407227,
astar_risk_l5,13,1013,600,0,3,97,False,22,11,169,3,0.05189204216003418,
astar_risk_l5,14,1014,2100,0,3,282,False,208,134,72,2,0.23109126091003418,
astar_risk_l5,15,1015,1480,0,3,395,False,21,155,72,0,3.6156609058380127,
astar_risk_l5,16,1016,970,0,3,140,False,63,43,147,3,0.059721946716308594,
astar_risk_l5,17,1017,3280,0,3,404,False,184,65,25,1,0.4954948425292969,
astar_risk_l5,18,1018,3370,0,3,421,False,178,159,23,0,1.0538887977600098,
astar_risk_l5,19,1019,4090,0,3,292,False,218,263,84,2,0.6505610942840576,
astar_risk_l5,20,1020,2310,0,3,278,False,200,107,57,1,0.17208600044250488,
astar_risk_l5,21,1021,850,0,3,183,False,55,13,110,3,0.02411174774169922,
astar_risk_l5,22,1022,2550,0,3,316,False,216,95,64,2,0.33417701721191406,
astar_risk_l5,23,1023,2280,1330,2,440,True,144,82,0,0,0.8574151992797852,
astar_risk_l5,24,1024,1130,0,3,340,False,94,134,49,1,0.6038680076599121,
astar_risk_l5,25,1025,1530,0,3,313,False,75,79,78,2,0.30422091484069824,
astar_risk_l5,26,1026,3700,0,3,314,False,88,98,69,1,0.9781811237335205,
astar_risk_l5,27,1027,7590,0,2,480,True,416,378,0,0,2.783372163772583,
astar_risk_l5,28,1028,2390,480,2,548,True,278,306,0,0,3.3928210735321045,
astar_risk_l5,29,1029,1350,0,3,143,False,93,80,148,3,0.2392282485961914,
astar_risk_l5,30,1030,3050,740,2,534,True,95,398,0,0,2.3927721977233887,
astar_risk_l5,31,1031,1620,560,2,415,True,125,68,0,0,0.6530911922454834,
astar_risk_l5,32,1032,1700,0,3,491,False,165,100,17,0,7.5070672035217285,
astar_risk_l5,33,1033,1720,0,3,288,False,139,115,84,2,0.4096047878265381,
astar_risk_l5,34,1034,1170,0,3,193,False,84,44,127,2,0.2392129898071289,
astar_risk_l5,35,1035,350,0,3,106,False,22,11,174,3,0.04028582572937012,
astar_risk_l5,36,1036,1390,0,3,225,False,96,56,98,2,0.08060693740844727,
astar_risk_l5,37,1037,2580,0,3,333,False,131,85,39,1,0.6657860279083252,
astar_risk_l5,38,1038,820,0,3,152,False,78,14,127,3,0.10363078117370605,
astar_risk_l5,39,1039,3440,0,3,389,False,207,121,28,0,1.428037166595459,
astar_risk_l5,40,1040,900,0,3,153,False,21,27,132,3,0.7481637001037598,
astar_risk_l5,41,1041,1820,0,3,329,False,29,114,39,1,0.20656728744506836,
astar_risk_l5,42,1042,740,0,3,226,False,63,30,109,2,1.1568658351898193,
astar_risk_l5,43,1043,7520,80,1,519,True,477,855,0,0,6.479095220565796,
astar_risk_l5,44,1044,1900,0,3,158,False,94,37,140,3,0.09407424926757812,
astar_risk_l5,45,1045,3970,0,3,248,False,60,114,80,1,0.1439659595489502,
astar_risk_l5,46,1046,880,0,3,215,False,29,32,91,2,0.05496931076049805,
astar_risk_l5,47,1047,1440,1410,2,473,True,96,53,0,0,0.8660852909088135,
astar_risk_l5,48,1048,1930,0,3,139,False,32,56,149,3,0.1350719928741455,
astar_risk_l5,49,1049,1830,0,3,275,False,65,74,79,1,0.44132208824157715,
