agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
qlearning_model2,0,1000,770,0,3,222,False,35,27,129,2,0.00497889518737793,
qlearning_model2,1,1001,880,0,3,177,False,33,7,185,3,0.003933906555175781,
qlearning_model2,2,1002,820,0,3,153,False,94,20,166,3,0.003462076187133789,
qlearning_model2,3,1003,900,0,3,165,False,33,8,183,3,0.003734111785888672,
qlearning_model2,4,1004,640,0,3,184,False,95,6,188,3,0.004290103912353516,
qlearning_model2,5,1005,1260,0,3,350,False,110,11,77,0,0.007030010223388672,
qlearning_model2,6,1006,930,0,3,221,False,149,19,172,3,0.004632711410522461,
qlearning_model2,7,1007,970,0,3,289,False,158,13,130,2,0.0064678192138671875,
qlearning_model2,8,1008,730,0,3,166,False,69,6,179,3,0.003871917724609375,
qlearning_model2,9,1009,1060,0,3,178,False,76,10,186,3,0.003985881805419922,
qlearning_model2,10,1010,950,0,3,229,False,134,30,118,2,0.004962921142578125,
qlearning_model2,11,1011,580,0,3,209,False,38,31,175,3,0.004780769348144531,
qlearning_model2,12,1012,780,0,3,194,False,36,4,187,3,0.004369974136352539,
qlearning_model2,13,1013,400,0,3,176,False,60,8,198,4,0.003919124603271484,
qlearning_model2,14,1014,690,0,3,192,False,113,8,178,3,0.0044231414794921875,
qlearning_model2,15,1015,1050,0,3,238,False,35,8,129,2,0.0049822330474853516,
qlearning_model2,16,1016,640,0,3,174,False,40,7,172,3,0.004019975662231445,
qlearning_model2,17,1017,950,0,3,171,False,38,15,181,3,0.0039060115814208984,
qlearning_model2,18,1018,1010,0,3,244,False,107,34,130,2,0.005305051803588867,
qlearning_model2,19,1019,1200,0,3,188,False,105,43,165,3,0.004181861877441406,
qlearning_model2,20,1020,810,0,3,174,False,120,5,184,3,0.0039517879486083984,
qlearning_model2,21,1021,280,0,3,139,False,38,8,192,4,0.0032110214233398438,
qlearning_model2,22,1022,1700,0,3,196,False,69,14,173,2,0.004392862319946289,
qlearning_model2,23,1023,280,0,3,112,False,43,3,192,4,0.002629995346069336,
qlearning_model2,24,1024,930,0,3,218,False,116,20,164,3,0.004725933074951172,
qlearning_model2,25,1025,1040,0,3,204,False,115,5,187,3,0.004594087600708008,
qlearning_model2,26,1026,310,0,3,122,False,33,4,196,4,0.002783060073852539,
qlearning_model2,27,1027,1970,0,3,176,False,33,20,156,3,0.003858804702758789,
qlearning_model2,28,1028,270,0,3,105,False,36,3,193,4,0.002603769302368164,
qlearning_model2,29,1029,1010,0,3,239,False,35,24,136,2,0.005238056182861328,
qlearning_model2,30,1030,1430,0,3,177,False,106,10,154,3,0.003952980041503906,
qlearning_model2,31,1031,1340,0,3,328,False,114,11,130,1,0.006962776184082031,
qlearning_model2,32,1032,280,0,3,109,False,38,5,198,4,0.0026078224182128906,
qlearning_model2,33,1033,2240,0,3,141,False,103,7,153,3,0.0030159950256347656,
qlearning_model2,34,1034,1350,0,3,266,False,210,53,151,2,0.0058231353759765625,
qlearning_model2,35,1035,280,0,3,152,False,43,29,192,4,0.003407001495361328,
qlearning_model2,36,1036,430,0,3,205,False,60,4,182,3,0.0045928955078125,
qlearning_model2,37,1037,1000,0,3,196,False,116,7,163,3,0.0045282840728759766,
qlearning_model2,38,1038,430,0,3,161,False,62,7,197,4,0.0041048526763916016,
qlearning_model2,39,1039,2860,0,3,301,False,252,20,125,1,0.006422996520996094,
qlearning_model2,40,1040,310,0,3,113,False,33,8,196,4,0.0026361942291259766,
qlearning_model2,41,1041,270,0,3,127,False,37,8,200,4,0.0029571056365966797,
qlearning_model2,42,1042,1010,0,3,280,False,165,15,126,2,0.006002902984619141,
qlearning_model2,43,1043,1280,0,3,278,False,108,44,90,1,0.005773782730102539,
qlearning_model2,44,1044,930,0,3,236,False,154,21,172,3,0.0052661895751953125,
qlearning_model2,45,1045,3350,0,3,355,False,262,16,83,0,0.007014274597167969,
qlearning_model2,46,1046,430,0,3,216,False,60,4,182,3,0.004606962203979492,
qlearning_model2,47,1047,930,0,3,228,False,138,17,172,3,0.0047931671142578125,
qlearning_model2,48,1048,1830,0,3,190,False,43,24,174,3,0.004211902618408203,
qlearning_model2,49,1049,310,0,3,123,False,33,8,196,4,0.002805948257446289,
