agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_risk_l2,0,1000,1960,0,3,309,False,218,100,60,1,1.096494197845459,
astar_risk_l2,1,1001,1690,0,3,209,False,129,45,118,2,0.8474860191345215,
astar_risk_l2,2,1002,820,0,3,295,False,88,58,73,1,0.2581489086151123,
astar_risk_l2,3,1003,1900,0,3,322,False,78,32,32,0,0.28188610076904297,
astar_risk_l2,4,1004,3270,0,3,283,False,203,118,70,1,2.574191093444824,
astar_risk_l2,5,1005,1370,0,3,218,False,130,81,97,2,2.6161980628967285,
astar_risk_l2,6,1006,3400,0,3,381,False,21,91,36,0,0.20307111740112305,
astar_risk_l2,7,1007,1970,0,3,335,False,100,107,54,1,0.1909799575805664,
astar_risk_l2,8,1008,1940,0,3,181,False,29,45,132,2,0.17894196510314941,
astar_risk_l2,9,1009,1570,0,3,272,False,110,44,85,2,0.6742000579833984,
astar_risk_l2,10,1010,3960,0,3,402,False,95,76,6,0,4.9880900382995605,
astar_risk_l2,11,1011,1160,0,3,357,False,89,86,36,0,0.20977044105529785,
astar_risk_l2,12,1012,1480,0,3,167,False,21,24,144,2,0.08973860740661621,
astar_risk_l2,13,1013,600,0,3,97,False,22,11,169,3,0.05259394645690918,
astar_risk_l2,14,1014,2100,0,3,282,False,208,134,72,2,0.23415231704711914,
astar_risk_l2,15,1015,1480,0,3,395,False,21,155,72,0,3.7129218578338623,
astar_risk_l2,16,1016,970,0,3,140,False,63,43,147,3,0.06128501892089844,
astar_risk_l2,17,1017,3280,0,3,404,False,184,65,25,1,0.5140562057495117,
astar_risk_l2,18,1018,3370,0,3,421,False,178,159,23,0,1.0930910110473633,
astar_risk_l2,19,1019,4090,0,3,292,False,218,263,84,2,0.6729199886322021,
astar_risk_l2,20,1020,2310,0,3,278,False,200,107,57,1,0.17863178253173828,
astar_risk_l2,21,1021,850,0,3,183,False,55,13,110,3,0.025122880935668945,
astar_risk_l2,22,1022,2550,0,3,316,False,216,95,64,2,0.34625697135925293,
astar_risk_l2,23,1023,2280,1330,2,440,True,144,82,0,0,0.8418550491333008,
astar_risk_l2,24,1024,1130,0,3,340,False,94,134,49,1,0.5598571300506592,
astar_risk_l2,25,1025,1530,0,3,313,False,75,79,78,2,0.3159799575805664,
astar_risk_l2,26,1026,3700,0,3,314,False,88,98,69,1,1.0053162574768066,
astar_risk_l2,27,1027,7590,0,2,480,True,416,378,0,0,2.761286973953247,
astar_risk_l2,28,1028,2390,480,2,548,True,278,306,0,0,3.4065990447998047,
astar_risk_l2,29,1029,1350,0,3,143,False,93,80,148,3,0.22682905197143555,
astar_risk_l2,30,1030,3050,740,2,534,True,95,398,0,0,2.4365148544311523,
astar_risk_l2,31,1031,1620,560,2,415,True,125,68,0,0,0.6780290603637695,
astar_risk_l2,32,1032,1700,0,3,491,False,165,100,17,0,7.444337844848633,
astar_risk_l2,33,1033,1720,0,3,288,False,139,115,84,2,0.39101600646972656,
astar_risk_l2,34,1034,1170,0,3,193,False,84,44,127,2,0.22475290298461914,
astar_risk_l2,35,1035,350,0,3,106,False,22,11,174,3,0.03847384452819824,
astar_risk_l2,36,1036,1390,0,3,225,False,96,56,98,2,0.07912492752075195,
astar_risk_l2,37,1037,2580,0,3,333,False,131,85,39,1,0.6661810874938965,
astar_risk_l2,38,1038,820,0,3,152,False,78,14,127,3,0.10286903381347656,
astar_risk_l2,39,1039,3440,0,3,340,False,207,74,43,0,0.7377059459686279,
astar_risk_l2,40,1040,900,0,3,153,False,21,27,132,3,0.7469282150268555,
astar_risk_l2,41,1041,1820,0,3,329,False,29,114,39,1,0.20700407028198242,
astar_risk_l2,42,1042,740,0,3,226,False,63,30,109,2,1.1690759658813477,
astar_risk_l2,43,1043,7520,80,1,519,True,477,855,0,0,6.401159048080444,
astar_risk_l2,44,1044,1900,0,3,158,False,94,37,140,3,0.09320974349975586,
astar_risk_l2,45,1045,3970,0,3,248,False,60,114,80,1,0.14401984214782715,
astar_risk_l2,46,1046,880,0,3,215,False,29,32,91,2,0.05434298515319824,
astar_risk_l2,47,1047,1440,1410,2,473,True,96,53,0,0,0.8530211448669434,
astar_risk_l2,48,1048,1930,0,3,139,False,32,56,149,3,0.13334417343139648,
astar_risk_l2,49,1049,1830,0,3,275,False,65,74,79,1,0.4344949722290039,
