agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_risk_l5,0,1000,2350,2350,3,309,False,218,100,60,1,1.064709186553955,
astar_risk_l5,1,1001,2120,2120,3,209,False,129,45,118,2,0.8281757831573486,
astar_risk_l5,2,1002,2220,2220,3,295,False,88,58,73,1,0.2480149269104004,
astar_risk_l5,3,1003,3080,3080,3,322,False,78,32,32,0,0.27608704566955566,
astar_risk_l5,4,1004,3650,3650,3,283,False,203,118,70,1,2.5278091430664062,
astar_risk_l5,5,1005,2730,2730,3,218,False,130,81,97,2,2.568148136138916,
astar_risk_l5,6,1006,3840,3840,3,381,False,21,91,36,0,0.2014021873474121,
astar_risk_l5,7,1007,3810,3810,3,335,False,100,107,54,1,0.18433833122253418,
astar_risk_l5,8,1008,2380,2380,3,181,False,29,45,132,2,0.18127799034118652,
astar_risk_l5,9,1009,2450,2450,3,272,False,110,44,85,2,0.7248971462249756,
astar_risk_l5,10,1010,6140,6140,3,402,False,95,76,6,0,4.893373250961304,
astar_risk_l5,11,1011,2840,2840,3,357,False,89,86,36,0,0.20611929893493652,
astar_risk_l5,12,1012,1860,1860,3,167,False,21,24,144,2,0.0878288745880127,
astar_risk_l5,13,1013,960,960,3,97,False,22,11,169,3,0.05238509178161621,
astar_risk_l5,14,1014,2580,2580,3,282,False,208,134,72,2,0.22740912437438965,
astar_risk_l5,15,1015,2680,2680,3,395,False,21,155,72,0,3.58333683013916,
astar_risk_l5,16,1016,1580,1580,3,140,False,63,43,147,3,0.05908036231994629,
astar_risk_l5,17,1017,4500,4500,3,404,False,184,65,25,1,0.49578309059143066,
astar_risk_l5,18,1018,4670,4670,3,421,False,178,159,23,0,1.069286823272705,
astar_risk_l5,19,1019,4460,4460,3,292,False,218,263,84,2,0.6438601016998291,
astar_risk_l5,20,1020,2780,2780,3,278,False,200,107,57,1,0.16964197158813477,
astar_risk_l5,21,1021,1950,1950,3,183,False,55,13,110,3,0.023898839950561523,
astar_risk_l5,22,1022,3260,3260,3,316,False,216,95,64,2,0.3344120979309082,
astar_risk_l5,23,1023,4000,4000,2,440,True,144,82,0,0,0.8234355449676514,
astar_risk_l5,24,1024,2460,2460,3,340,False,94,134,49,1,0.6002497673034668,
astar_risk_l5,25,1025,2920,2920,3,313,False,75,79,78,2,0.30285096168518066,
astar_risk_l5,26,1026,5060,5060,3,314,False,88,98,69,1,0.9832339286804199,
astar_risk_l5,27,1027,7800,7800,2,480,True,416,378,0,0,2.7761430740356445,
astar_risk_l5,28,1028,4600,4600,2,548,True,278,306,0,0,3.3612799644470215,
astar_risk_l5,29,1029,1570,1570,3,143,False,93,80,148,3,0.22867107391357422,
astar_risk_l5,30,1030,5000,5000,2,534,True,95,398,0,0,2.3601841926574707,
astar_risk_l5,31,1031,3200,3200,2,415,True,125,68,0,0,0.6587240695953369,
astar_risk_l5,32,1032,3630,3630,3,491,False,165,100,17,0,7.389588832855225,
astar_risk_l5,33,1033,2460,2460,3,288,False,139,115,84,2,0.38838768005371094,
astar_risk_l5,34,1034,1830,1830,3,193,False,84,44,127,2,0.2215580940246582,
astar_risk_l5,35,1035,710,710,3,106,False,22,11,174,3,0.03955721855163574,
astar_risk_l5,36,1036,2120,2120,3,225,False,96,56,98,2,0.0790090560913086,
astar_risk_l5,37,1037,3960,3960,3,333,False,131,85,39,1,0.6631698608398438,
astar_risk_l5,38,1038,1380,1380,3,152,False,78,14,127,3,0.10345029830932617,
astar_risk_l5,39,1039,4320,4320,3,389,False,207,121,28,0,1.420926809310913,
astar_risk_l5,40,1040,1330,1330,3,153,False,21,27,132,3,0.7485699653625488,
astar_risk_l5,41,1041,2560,2560,3,329,False,29,114,39,1,0.2076280117034912,
astar_risk_l5,42,1042,1810,1810,3,226,False,63,30,109,2,1.154552698135376,
astar_risk_l5,43,1043,7600,7600,1,519,True,477,855,0,0,6.431405067443848,
astar_risk_l5,44,1044,2450,2450,3,158,False,94,37,140,3,0.09289693832397461,
astar_risk_l5,45,1045,4750,4750,3,248,False,60,114,80,1,0.14264822006225586,
astar_risk_l5,46,1046,1590,1590,3,215,False,29,32,91,2,0.053713083267211914,
astar_risk_l5,47,1047,3800,3800,2,473,True,96,53,0,0,0.859058141708374,
astar_risk_l5,48,1048,2360,2360,3,139,False,32,56,149,3,0.13362884521484375,
astar_risk_l5,49,1049,3160,3160,3,275,False,65,74,79,1,0.4348578453063965,
