agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
qlearning_model3,0,1000,290,0,3,123,False,49,8,187,4,0.00286102294921875,
qlearning_model3,1,1001,280,0,3,124,False,40,7,188,4,0.002835988998413086,
qlearning_model3,2,1002,300,0,3,170,False,49,16,181,4,0.003886699676513672,
qlearning_model3,3,1003,290,0,3,138,False,44,3,187,4,0.003161907196044922,
qlearning_model3,4,1004,290,0,3,132,False,49,8,187,4,0.0030410289764404297,
qlearning_model3,5,1005,3420,0,3,199,False,37,14,175,3,0.0044176578521728516,
qlearning_model3,6,1006,290,0,3,126,False,39,4,186,4,0.0026862621307373047,
qlearning_model3,7,1007,340,0,3,131,False,54,9,188,4,0.0030660629272460938,
qlearning_model3,8,1008,290,0,3,130,False,49,5,187,4,0.0030019283294677734,
qlearning_model3,9,1009,1630,0,3,181,False,54,21,170,3,0.004101991653442383,
qlearning_model3,10,1010,290,0,3,148,False,45,7,187,4,0.0032770633697509766,
qlearning_model3,11,1011,280,0,3,113,False,38,3,188,4,0.0025980472564697266,
qlearning_model3,12,1012,290,0,3,126,False,41,5,187,4,0.0028662681579589844,
qlearning_model3,13,1013,860,0,3,189,False,49,19,166,3,0.004227161407470703,
qlearning_model3,14,1014,350,0,3,149,False,56,21,184,4,0.0034329891204833984,
qlearning_model3,15,1015,280,0,3,114,False,44,3,188,4,0.002583026885986328,
qlearning_model3,16,1016,620,0,3,208,False,47,40,160,3,0.004663944244384766,
qlearning_model3,17,1017,290,0,3,122,False,41,9,186,4,0.0027849674224853516,
qlearning_model3,18,1018,290,0,3,137,False,49,13,187,4,0.0031859874725341797,
qlearning_model3,19,1019,350,0,3,143,False,56,17,188,4,0.00327301025390625,
qlearning_model3,20,1020,290,0,3,154,False,41,21,187,4,0.003487825393676758,
qlearning_model3,21,1021,1300,0,3,265,False,102,33,154,2,0.005793094635009766,
qlearning_model3,22,1022,280,0,3,127,False,39,8,188,4,0.0028133392333984375,
qlearning_model3,23,1023,330,0,3,121,False,37,3,183,4,0.002724885940551758,
qlearning_model3,24,1024,290,0,3,126,False,45,8,187,4,0.002844095230102539,
qlearning_model3,25,1025,350,0,3,159,False,60,10,188,4,0.0036821365356445312,
qlearning_model3,26,1026,280,0,3,130,False,40,12,188,4,0.0029840469360351562,
qlearning_model3,27,1027,810,0,3,188,False,44,21,171,3,0.004242897033691406,
qlearning_model3,28,1028,280,0,3,121,False,39,3,188,4,0.0027980804443359375,
qlearning_model3,29,1029,280,0,3,134,False,40,4,187,4,0.0030579566955566406,
qlearning_model3,30,1030,1670,0,3,268,False,132,31,153,2,0.005968809127807617,
qlearning_model3,31,1031,290,0,3,107,False,37,3,187,4,0.002498149871826172,
qlearning_model3,32,1032,280,0,3,147,False,40,8,185,4,0.003368377685546875,
qlearning_model3,33,1033,2100,0,3,235,False,162,20,172,3,0.0052449703216552734,
qlearning_model3,34,1034,350,0,3,150,False,56,13,187,4,0.0035042762756347656,
qlearning_model3,35,1035,290,0,3,145,False,49,8,187,4,0.0033349990844726562,
qlearning_model3,36,1036,280,0,3,120,False,42,6,188,4,0.0027358531951904297,
qlearning_model3,37,1037,280,0,3,119,False,39,3,188,4,0.0027468204498291016,
qlearning_model3,38,1038,1300,0,3,223,False,130,39,172,3,0.0049741268157958984,
qlearning_model3,39,1039,350,0,3,173,False,59,25,188,4,0.003957986831665039,
qlearning_model3,40,1040,290,0,3,124,False,41,3,187,4,0.003002166748046875,
qlearning_model3,41,1041,470,0,3,178,False,52,23,183,3,0.004304170608520508,
qlearning_model3,42,1042,350,0,3,138,False,56,16,186,4,0.0030946731567382812,
qlearning_model3,43,1043,290,0,3,145,False,47,5,187,4,0.003292083740234375,
qlearning_model3,44,1044,1300,0,3,196,False,108,21,172,3,0.00431513786315918,
qlearning_model3,45,1045,1620,0,3,182,False,50,22,183,3,0.004090785980224609,
qlearning_model3,46,1046,280,0,3,135,False,38,3,188,4,0.002846956253051758,
qlearning_model3,47,1047,290,0,3,131,False,44,5,187,4,0.0029449462890625,
qlearning_model3,48,1048,290,0,3,171,False,47,5,187,4,0.004036903381347656,
qlearning_model3,49,1049,290,0,3,129,False,44,4,186,4,0.0032432079315185547,
