agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
random,0,1000,210,210,3,74,False,19,4,219,4,0.0006849765777587891,
random,1,1001,160,160,3,59,False,19,4,224,4,0.0005228519439697266,
random,2,1002,160,160,3,64,False,27,7,224,4,0.0005629062652587891,
random,3,1003,140,140,3,75,False,19,4,226,4,0.0005869865417480469,
random,4,1004,160,160,3,87,False,28,7,224,4,0.0006310939788818359,
random,5,1005,200,200,3,70,False,21,6,220,4,0.0005319118499755859,
random,6,1006,160,160,3,59,False,19,4,224,4,0.0004458427429199219,
random,7,1007,240,240,3,81,False,31,8,216,4,0.0006427764892578125,
random,8,1008,150,150,3,67,False,28,4,225,4,0.000492095947265625,
random,9,1009,170,170,3,73,False,40,8,223,4,0.0005800724029541016,
random,10,1010,170,170,3,94,False,21,10,223,4,0.0007398128509521484,
random,11,1011,130,130,3,53,False,21,5,227,4,0.0004069805145263672,
random,12,1012,140,140,3,65,False,21,6,226,4,0.0004899501800537109,
random,13,1013,140,140,3,75,False,22,5,226,4,0.0006060600280761719,
random,14,1014,130,130,3,74,False,28,4,227,4,0.0005772113800048828,
random,15,1015,140,140,3,55,False,19,5,226,4,0.00042700767517089844,
random,16,1016,170,170,3,97,False,22,10,223,4,0.0007309913635253906,
random,17,1017,200,200,3,99,False,27,6,220,4,0.0007798671722412109,
random,18,1018,180,180,3,83,False,27,4,222,4,0.0006587505340576172,
random,19,1019,170,170,3,78,False,27,7,223,4,0.0006101131439208984,
random,20,1020,140,140,3,54,False,19,4,226,4,0.0003981590270996094,
random,21,1021,200,200,3,68,False,19,5,220,4,0.0005419254302978516,
random,22,1022,160,160,3,75,False,26,14,224,4,0.0005631446838378906,
random,23,1023,180,180,3,83,False,27,9,222,4,0.0006148815155029297,
random,24,1024,170,170,3,62,False,21,9,223,4,0.00046706199645996094,
random,25,1025,160,160,3,76,False,37,6,224,4,0.0005981922149658203,
random,26,1026,180,180,3,98,False,21,8,222,4,0.0007219314575195312,
random,27,1027,250,250,3,85,False,21,16,215,4,0.000701904296875,
random,28,1028,150,150,3,74,False,26,7,225,4,0.0007710456848144531,
random,29,1029,140,140,3,65,False,21,10,226,4,0.0006241798400878906,
random,30,1030,160,160,3,65,False,27,4,224,4,0.0005972385406494141,
random,31,1031,110,110,3,74,False,21,5,229,4,0.00055694580078125,
random,32,1032,210,210,3,77,False,19,4,219,4,0.0005948543548583984,
random,33,1033,180,180,3,71,False,36,7,222,4,0.0005838871002197266,
random,34,1034,250,250,3,81,False,36,3,215,4,0.0006310939788818359,
random,35,1035,190,190,3,96,False,26,9,221,4,0.0007212162017822266,
random,36,1036,200,200,3,71,False,22,8,220,4,0.0006291866302490234,
random,37,1037,160,160,3,76,False,26,10,224,4,0.0005702972412109375,
random,38,1038,140,140,3,63,False,22,10,226,4,0.0005786418914794922,
random,39,1039,130,130,3,78,False,28,8,227,4,0.0006561279296875,
random,40,1040,180,180,3,102,False,21,5,222,4,0.0007641315460205078,
random,41,1041,140,140,3,68,False,19,4,226,4,0.0005333423614501953,
random,42,1042,160,160,3,78,False,26,10,224,4,0.0007708072662353516,
random,43,1043,140,140,3,66,False,22,8,226,4,0.0005908012390136719,
random,44,1044,140,140,3,54,False,19,4,226,4,0.0004131793975830078,
random,45,1045,210,210,3,78,False,19,5,219,4,0.0005891323089599609,
random,46,1046,170,170,3,62,False,21,10,223,4,0.00046372413635253906,
random,47,1047,140,140,3,71,False,21,10,226,4,0.0005407333374023438,
random,48,1048,150,150,3,72,False,26,10,225,4,0.0006949901580810547,
random,49,1049,150,150,3,56,False,19,5,225,4,0.00043320655822753906,
