agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_risk_l1,0,1000,2350,2350,3,309,False,218,100,60,1,1.0298149585723877,
astar_risk_l1,1,1001,2120,2120,3,209,False,129,45,118,2,0.7865684032440186,
astar_risk_l1,2,1002,2220,2220,3,295,False,88,58,73,1,0.23544001579284668,
astar_risk_l1,3,1003,3080,3080,3,322,False,78,32,32,0,0.2602720260620117,
astar_risk_l1,4,1004,3650,3650,3,283,False,203,118,70,1,2.4026479721069336,
astar_risk_l1,5,1005,2730,2730,3,218,False,130,81,97,2,2.420055866241455,
astar_risk_l1,6,1006,3840,3840,3,381,False,21,91,36,0,0.18841004371643066,
astar_risk_l1,7,1007,3810,3810,3,335,False,100,107,54,1,0.17650818824768066,
astar_risk_l1,8,1008,2380,2380,3,181,False,29,45,132,2,0.16562294960021973,
astar_risk_l1,9,1009,2450,2450,3,272,False,110,44,85,2,0.6444878578186035,
astar_risk_l1,10,1010,6140,6140,3,402,False,95,76,6,0,4.622201204299927,
astar_risk_l1,11,1011,2840,2840,3,357,False,89,86,36,0,0.19626879692077637,
astar_risk_l1,12,1012,1860,1860,3,167,False,21,24,144,2,0.08238005638122559,
astar_risk_l1,13,1013,960,960,3,97,False,22,11,169,3,0.04875612258911133,
astar_risk_l1,14,1014,2580,2580,3,282,False,208,134,72,2,0.22111082077026367,
astar_risk_l1,15,1015,2680,2680,3,395,False,21,155,72,0,3.4335951805114746,
astar_risk_l1,16,1016,1580,1580,3,140,False,63,43,147,3,0.05662798881530762,
astar_risk_l1,17,1017,4500,4500,3,404,False,184,65,25,1,0.4768080711364746,
astar_risk_l1,18,1018,4670,4670,3,421,False,178,159,23,0,1.0170209407806396,
astar_risk_l1,19,1019,4460,4460,3,292,False,218,263,84,2,0.615563154220581,
astar_risk_l1,20,1020,2780,2780,3,278,False,200,107,57,1,0.1644270420074463,
astar_risk_l1,21,1021,1950,1950,3,183,False,55,13,110,3,0.02285599708557129,
astar_risk_l1,22,1022,3260,3260,3,316,False,216,95,64,2,0.3205592632293701,
astar_risk_l1,23,1023,4000,4000,2,440,True,144,82,0,0,0.7938759326934814,
astar_risk_l1,24,1024,2460,2460,3,340,False,94,134,49,1,0.5199429988861084,
astar_risk_l1,25,1025,2920,2920,3,313,False,75,79,78,2,0.30999112129211426,
astar_risk_l1,26,1026,5060,5060,3,314,False,88,98,69,1,0.9403939247131348,
astar_risk_l1,27,1027,7800,7800,2,480,True,416,378,0,0,2.5301599502563477,
astar_risk_l1,28,1028,4600,4600,2,548,True,278,306,0,0,3.2710671424865723,
astar_risk_l1,29,1029,1570,1570,3,143,False,93,80,148,3,0.22838783264160156,
astar_risk_l1,30,1030,5000,5000,2,534,True,95,398,0,0,2.309206008911133,
astar_risk_l1,31,1031,3200,3200,2,415,True,125,68,0,0,0.6291000843048096,
astar_risk_l1,32,1032,3630,3630,3,491,False,165,100,17,0,7.136250019073486,
astar_risk_l1,33,1033,2460,2460,3,288,False,139,115,84,2,0.3765890598297119,
astar_risk_l1,34,1034,1830,1830,3,193,False,84,44,127,2,0.22322511672973633,
astar_risk_l1,35,1035,710,710,3,106,False,22,11,174,3,0.039879798889160156,
astar_risk_l1,36,1036,2120,2120,3,225,False,96,56,98,2,0.07979512214660645,
astar_risk_l1,37,1037,3960,3960,3,333,False,131,85,39,1,0.6516268253326416,
astar_risk_l1,38,1038,1380,1380,3,152,False,78,14,127,3,0.10123276710510254,
astar_risk_l1,39,1039,4170,4170,3,340,False,207,74,43,0,0.7107651233673096,
astar_risk_l1,40,1040,1330,1330,3,153,False,21,27,132,3,0.7287819385528564,
astar_risk_l1,41,1041,2560,2560,3,329,False,29,114,39,1,0.2044386863708496,
astar_risk_l1,42,1042,1810,1810,3,224,False,63,27,109,2,1.1008648872375488,
astar_risk_l1,43,1043,7600,7600,1,519,True,477,855,0,0,6.1828858852386475,
astar_risk_l1,44,1044,2450,2450,3,158,False,94,37,140,3,0.09281802177429199,
astar_risk_l1,45,1045,4750,4750,3,248,False,60,114,80,1,0.1400001049041748,
astar_risk_l1,46,1046,1590,1590,3,215,False,29,32,91,2,0.05240583419799805,
astar_risk_l1,47,1047,3800,3800,2,473,True,96,53,0,0,0.8316688537597656,
astar_risk_l1,48,1048,2360,2360,3,139,False,32,56,149,3,0.13019585609436035,
astar_risk_l1,49,1049,3160,3160,3,275,False,65,74,79,1,0.42321109771728516,
