agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_risk_l05,0,1000,1960,0,3,309,False,218,100,60,1,1.0972959995269775,
astar_risk_l05,1,1001,1690,0,3,209,False,129,45,118,2,0.8144340515136719,
astar_risk_l05,2,1002,820,0,3,295,False,88,58,73,1,0.2459559440612793,
astar_risk_l05,3,1003,1900,0,3,322,False,78,32,32,0,0.2691209316253662,
astar_risk_l05,4,1004,3270,0,3,283,False,203,118,70,1,2.5063540935516357,
astar_risk_l05,5,1005,1370,0,3,218,False,130,81,97,2,2.511066198348999,
astar_risk_l05,6,1006,3400,0,3,381,False,21,91,36,0,0.1978168487548828,
astar_risk_l05,7,1007,1970,0,3,335,False,100,107,54,1,0.1830909252166748,
astar_risk_l05,8,1008,1940,0,3,181,False,29,45,132,2,0.17789006233215332,
astar_risk_l05,9,1009,1570,0,3,272,False,110,44,85,2,0.674224853515625,
astar_risk_l05,10,1010,3960,0,3,402,False,95,76,6,0,4.948836088180542,
astar_risk_l05,11,1011,1160,0,3,357,False,89,86,36,0,0.20490717887878418,
astar_risk_l05,12,1012,1480,0,3,167,False,21,24,144,2,0.08802580833435059,
astar_risk_l05,13,1013,600,0,3,97,False,22,11,169,3,0.05105304718017578,
astar_risk_l05,14,1014,2100,0,3,282,False,208,134,72,2,0.22759199142456055,
astar_risk_l05,15,1015,1480,0,3,395,False,21,155,72,0,3.5796430110931396,
astar_risk_l05,16,1016,970,0,3,140,False,63,43,147,3,0.05996394157409668,
astar_risk_l05,17,1017,3280,0,3,404,False,184,65,25,1,0.5214352607727051,
astar_risk_l05,18,1018,3370,0,3,421,False,178,159,23,0,1.0816588401794434,
astar_risk_l05,19,1019,4090,0,3,292,False,218,263,84,2,0.6753909587860107,
astar_risk_l05,20,1020,2310,0,3,278,False,200,107,57,1,0.1684563159942627,
astar_risk_l05,21,1021,850,0,3,183,False,55,13,110,3,0.024230003356933594,
astar_risk_l05,22,1022,2550,0,3,316,False,216,95,64,2,0.32839298248291016,
astar_risk_l05,23,1023,2280,1330,2,440,True,144,82,0,0,0.8336210250854492,
astar_risk_l05,24,1024,1130,0,3,340,False,94,134,49,1,0.537595272064209,
astar_risk_l05,25,1025,1530,0,3,313,False,75,79,78,2,0.30243897438049316,
astar_risk_l05,26,1026,3700,0,3,314,False,88,98,69,1,0.9799580574035645,
astar_risk_l05,27,1027,7590,0,2,480,True,416,378,0,0,2.688218832015991,
astar_risk_l05,28,1028,2390,480,2,548,True,278,306,0,0,3.3802430629730225,
astar_risk_l05,29,1029,1350,0,3,143,False,93,80,148,3,0.23712992668151855,
astar_risk_l05,30,1030,3050,740,2,534,True,95,398,0,0,2.3621530532836914,
astar_risk_l05,31,1031,1620,560,2,415,True,125,68,0,0,0.6486709117889404,
astar_risk_l05,32,1032,1700,0,3,491,False,165,100,17,0,7.369665145874023,
astar_risk_l05,33,1033,1720,0,3,288,False,139,115,84,2,0.3897683620452881,
astar_risk_l05,34,1034,1170,0,3,193,False,84,44,127,2,0.22473597526550293,
astar_risk_l05,35,1035,350,0,3,106,False,22,11,174,3,0.038928985595703125,
astar_risk_l05,36,1036,1390,0,3,225,False,96,56,98,2,0.0791769027709961,
astar_risk_l05,37,1037,2580,0,3,333,False,131,85,39,1,0.6639559268951416,
astar_risk_l05,38,1038,820,0,3,152,False,78,14,127,3,0.10269308090209961,
astar_risk_l05,39,1039,3440,0,3,340,False,207,74,43,0,0.7337751388549805,
astar_risk_l05,40,1040,900,0,3,153,False,21,27,132,3,0.7451550960540771,
astar_risk_l05,41,1041,1820,0,3,329,False,29,114,39,1,0.20564818382263184,
astar_risk_l05,42,1042,740,0,3,224,False,63,27,109,2,1.1398990154266357,
astar_risk_l05,43,1043,7520,80,1,519,True,477,855,0,0,6.415722131729126,
astar_risk_l05,44,1044,1900,0,3,158,False,94,37,140,3,0.09592390060424805,
astar_risk_l05,45,1045,3970,0,3,248,False,60,114,80,1,0.14675307273864746,
astar_risk_l05,46,1046,880,0,3,215,False,29,32,91,2,0.05552172660827637,
astar_risk_l05,47,1047,1440,1410,2,473,True,96,53,0,0,0.8765969276428223,
astar_risk_l05,48,1048,1930,0,3,139,False,32,56,149,3,0.13660001754760742,
astar_risk_l05,49,1049,1830,0,3,275,False,65,74,79,1,0.4457552433013916,
