agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
qlearning_model1,0,1000,1220,1220,3,134,False,85,18,183,3,0.0030028820037841797,
qlearning_model1,1,1001,820,820,3,180,False,59,9,168,2,0.0040318965911865234,
qlearning_model1,2,1002,1490,1490,3,168,False,58,3,141,2,0.0038831233978271484,
qlearning_model1,3,1003,2930,2930,3,209,False,147,23,102,1,0.004749774932861328,
qlearning_model1,4,1004,720,720,3,187,False,85,8,173,3,0.004164218902587891,
qlearning_model1,5,1005,930,930,3,143,False,51,7,172,3,0.0032110214233398438,
qlearning_model1,6,1006,2370,2370,3,227,False,80,31,118,1,0.0047931671142578125,
qlearning_model1,7,1007,2560,2560,3,229,False,169,14,99,1,0.005628347396850586,
qlearning_model1,8,1008,2620,2620,3,200,False,134,18,108,2,0.004121065139770508,
qlearning_model1,9,1009,630,630,3,128,False,92,5,182,3,0.0029609203338623047,
qlearning_model1,10,1010,890,890,3,136,False,100,24,176,3,0.0030791759490966797,
qlearning_model1,11,1011,1470,1470,3,162,False,84,37,158,3,0.0037572383880615234,
qlearning_model1,12,1012,1220,1220,3,214,False,162,45,148,2,0.004600048065185547,
qlearning_model1,13,1013,720,720,3,177,False,85,9,173,3,0.004071950912475586,
qlearning_model1,14,1014,1090,1090,3,174,False,76,13,156,3,0.0038132667541503906,
qlearning_model1,15,1015,1190,1190,3,158,False,76,28,146,3,0.0035829544067382812,
qlearning_model1,16,1016,2020,2020,3,255,False,189,4,93,1,0.005399942398071289,
qlearning_model1,17,1017,1090,1090,3,191,False,93,17,156,3,0.00411224365234375,
qlearning_model1,18,1018,860,860,3,128,False,82,5,179,3,0.0029261112213134766,
qlearning_model1,19,1019,1180,1180,3,197,False,59,22,142,2,0.004511117935180664,
qlearning_model1,20,1020,1490,1490,3,213,False,81,22,101,2,0.004393815994262695,
qlearning_model1,21,1021,1570,1570,3,219,False,166,43,143,2,0.004889011383056641,
qlearning_model1,22,1022,860,860,3,107,False,71,5,179,3,0.0024869441986083984,
qlearning_model1,23,1023,2210,2210,3,239,False,169,13,94,1,0.0048601627349853516,
qlearning_model1,24,1024,1260,1260,3,187,False,67,30,144,2,0.00432276725769043,
qlearning_model1,25,1025,2150,2150,3,232,False,153,22,100,1,0.0048367977142333984,
qlearning_model1,26,1026,1190,1190,3,152,False,72,21,146,3,0.003537893295288086,
qlearning_model1,27,1027,820,820,3,141,False,96,28,183,3,0.0030679702758789062,
qlearning_model1,28,1028,1100,1100,3,157,False,73,38,155,3,0.0035181045532226562,
qlearning_model1,29,1029,1640,1640,3,170,False,97,38,141,3,0.0038628578186035156,
qlearning_model1,30,1030,750,750,3,184,False,101,19,170,3,0.0038979053497314453,
qlearning_model1,31,1031,1260,1260,3,179,False,59,6,144,2,0.004032135009765625,
qlearning_model1,32,1032,1430,1430,3,127,False,74,8,162,3,0.0029091835021972656,
qlearning_model1,33,1033,1740,1740,3,181,False,76,28,116,2,0.003968000411987305,
qlearning_model1,34,1034,1010,1010,3,164,False,76,18,164,3,0.0036001205444335938,
qlearning_model1,35,1035,2660,2660,3,309,False,264,15,74,0,0.0059757232666015625,
qlearning_model1,36,1036,1220,1220,3,130,False,90,22,183,3,0.0029587745666503906,
qlearning_model1,37,1037,1730,1730,3,186,False,116,13,117,2,0.00432276725769043,
qlearning_model1,38,1038,1240,1240,3,125,False,89,8,181,3,0.0029621124267578125,
qlearning_model1,39,1039,1640,1640,3,241,False,75,30,111,1,0.005553007125854492,
qlearning_model1,40,1040,870,870,3,157,False,80,35,158,3,0.0036280155181884766,
qlearning_model1,41,1041,1220,1220,3,130,False,86,19,183,3,0.002988100051879883,
qlearning_model1,42,1042,1780,1780,3,217,False,155,26,112,2,0.0050830841064453125,
qlearning_model1,43,1043,1770,1770,3,218,False,80,7,93,2,0.004953145980834961,
qlearning_model1,44,1044,1260,1260,3,199,False,117,27,144,2,0.004410982131958008,
qlearning_model1,45,1045,750,750,3,201,False,101,20,170,3,0.004843950271606445,
qlearning_model1,46,1046,1750,1750,3,200,False,76,3,95,2,0.004600048065185547,
qlearning_model1,47,1047,1240,1240,3,150,False,88,3,141,3,0.0032613277435302734,
qlearning_model1,48,1048,2360,2360,3,238,False,156,15,94,2,0.005233049392700195,
qlearning_model1,49,1049,1940,1940,3,200,False,60,30,136,2,0.004676103591918945,
