agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_static,0,1000,1590,1590,3,164,False,70,3,111,2,0.013885021209716797,
astar_static,1,1001,870,870,3,101,False,13,3,158,3,0.00904703140258789,
astar_static,2,1002,2600,2600,2,331,True,112,2,0,0,0.026578903198242188,
astar_static,3,1003,1730,1730,3,211,False,97,3,77,2,0.017750978469848633,
astar_static,4,1004,1150,1150,3,134,False,19,3,130,3,0.011404752731323242,
astar_static,5,1005,960,960,3,113,False,19,3,149,3,0.009830951690673828,
astar_static,6,1006,1100,1100,3,129,False,19,5,135,3,0.011258840560913086,
astar_static,7,1007,2780,2780,3,326,False,19,4,2,0,0.02617502212524414,
astar_static,8,1008,1140,1140,3,133,False,19,3,131,3,0.01147007942199707,
astar_static,9,1009,1110,1110,3,127,False,19,4,134,3,0.011130809783935547,
astar_static,10,1010,1400,1400,3,159,False,19,34,105,3,0.014034271240234375,
astar_static,11,1011,2280,2280,3,234,False,63,3,47,1,0.019539833068847656,
astar_static,12,1012,2140,2140,3,242,False,19,3,41,1,0.019861936569213867,
astar_static,13,1013,2600,2600,1,354,True,19,1,0,0,0.027762889862060547,
astar_static,14,1014,930,930,3,107,False,13,3,152,3,0.009409189224243164,
astar_static,15,1015,2240,2240,3,264,False,19,4,31,1,0.02253103256225586,
astar_static,16,1016,860,860,3,96,False,13,3,159,3,0.009285926818847656,
astar_static,17,1017,880,880,3,102,False,13,3,157,3,0.009637832641601562,
astar_static,18,1018,1170,1170,3,136,False,19,3,128,3,0.01547694206237793,
astar_static,19,1019,1120,1120,3,131,False,19,3,133,3,0.011630773544311523,
astar_static,20,1020,1130,1130,3,132,False,19,3,132,3,0.011962175369262695,
astar_static,21,1021,860,860,3,100,False,13,3,159,3,0.008845090866088867,
astar_static,22,1022,1650,1650,3,202,False,19,4,85,2,0.017318248748779297,
astar_static,23,1023,1890,1890,3,147,False,13,3,121,2,0.012751102447509766,
astar_static,24,1024,850,850,3,95,False,13,3,160,3,0.008631706237792969,
astar_static,25,1025,1250,1250,3,144,False,19,5,120,3,0.013247013092041016,
astar_static,26,1026,1380,1380,3,157,False,19,4,107,3,0.015681028366088867,
astar_static,27,1027,1420,1420,3,161,False,19,27,103,3,0.014766216278076172,
astar_static,28,1028,1140,1140,3,133,False,23,4,131,3,0.01177215576171875,
astar_static,29,1029,1050,1050,3,119,False,13,3,140,3,0.010745048522949219,
astar_static,30,1030,2330,2330,3,240,False,19,3,42,1,0.020221948623657227,
astar_static,31,1031,910,910,3,108,False,19,3,154,3,0.009716987609863281,
astar_static,32,1032,2800,2800,2,332,True,110,2,0,0,0.02797222137451172,
astar_static,33,1033,1940,1940,3,220,False,19,56,56,2,0.020190000534057617,
astar_static,34,1034,1100,1100,3,129,False,19,4,135,3,0.012125968933105469,
astar_static,35,1035,2200,2200,3,249,False,19,9,35,1,0.021045207977294922,
astar_static,36,1036,850,850,3,95,False,13,3,160,3,0.008593082427978516,
astar_static,37,1037,1670,1670,3,205,False,19,4,83,2,0.0174868106842041,
astar_static,38,1038,950,950,3,109,False,13,3,150,3,0.010258913040161133,
astar_static,39,1039,880,880,3,102,False,13,3,157,3,0.009359121322631836,
astar_static,40,1040,2580,2580,3,333,False,19,3,2,0,0.02686595916748047,
astar_static,41,1041,2580,2580,3,332,False,19,22,2,0,0.026594161987304688,
astar_static,42,1042,850,850,3,95,False,13,3,160,3,0.008704900741577148,
astar_static,43,1043,2500,2500,3,308,False,19,3,10,0,0.024410009384155273,
astar_static,44,1044,1130,1130,3,132,False,19,4,132,3,0.011333227157592773,
astar_static,45,1045,1090,1090,3,123,False,13,3,136,3,0.010938882827758789,
astar_static,46,1046,1130,1130,3,132,False,19,3,132,3,0.011709928512573242,
astar_static,47,1047,850,850,3,95,False,13,3,160,3,0.009305715560913086,
astar_static,48,1048,1390,1390,3,158,False,19,3,106,3,0.015532970428466797,
astar_static,49,1049,940,940,3,108,False,13,3,151,3,0.010311365127563477,
